model,note_id,Hit@1,Hit@3,Hit@5,Hit@10,P@1,P@3,P@5,P@10,MRR,nDCG@3,nDCG@5,nDCG@10,CtxRel,QTop1Cos
gte,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016098156571388245,0.9005640745162964
gte,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18830420076847076,0.9139884114265442
gte,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05792409926652908,0.9325729608535767
gte,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12030325084924698,0.9416885375976562
gte,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.325229674577713,0.9075871706008911
gte,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20245523750782013,0.9191490411758423
gte,15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0035958788357675076,0.900715708732605
gte,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011105949059128761,0.8972196578979492
gte,17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02867909148335457,0.9199272394180298
gte,18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46814173460006714,0.9124179482460022
gte,19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1256600171327591,0.9162553548812866
gte,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5059393644332886,0.9109804630279541
mxbai,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005448485724627972,0.8050391674041748
mxbai,2,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,0.8687949224876582,0.9716140459636848,0.20396029949188232,0.8122912645339966
mxbai,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17429468035697937,0.815273106098175
mxbai,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010556407272815704,0.8240170478820801
mxbai,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014825317077338696,0.8550930619239807
mxbai,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0012269627768546343,0.8141467571258545
mxbai,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0005098794936202466,0.7778741121292114
mxbai,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0005098794936202466,0.7778741121292114
mxbai,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017910558730363846,0.7928506135940552
mxbai,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19692462682724,0.8339124321937561
mxbai,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06993363052606583,0.8476625680923462
mxbai,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13374273478984833,0.857183575630188
mxbai,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4987664222717285,0.8199410438537598
mxbai,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19749566912651062,0.8052557706832886
mxbai,15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005977397318929434,0.7969057559967041
mxbai,16,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,0.8539316501572937,0.9667147927059906,0.018562203273177147,0.7750250101089478
mxbai,17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24695153534412384,0.8347401022911072
mxbai,18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24318084120750427,0.7971363067626953
mxbai,19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2004530131816864,0.8265959024429321
mxbai,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5744436979293823,0.8038097620010376
